K,N,h,l2phi,relL2phi,l2u,relL2u,l2divu_f
20,2,0.1,0.4167781255261073,0.001344445566595002,251.3007871611256,0.12901858864379823,5864.153616781513
20,3,0.1,0.02204868913492729,7.112480368125152e-05,251.32734917387188,0.12903222566194994,6133.721735585734
20,4,0.1,0.0008722215748242824,2.8136179841030577e-06,251.32741219162065,0.12903225801545387,6136.855861160978
20,5,0.1,2.754006535854066e-05,8.883892053664711e-08,251.32741226241427,0.12903225805179955,6136.563936656244
20,6,0.1,8.092539612847031e-07,2.610496650046739e-09,251.3274122043384,0.12903225802198323,6136.561516559703
20,7,0.1,4.029887674631851e-07,1.2999637663793965e-09,251.32741220455605,0.12903225802209495,6136.56175273623
20,8,0.1,4.009620464682018e-07,1.2934259567163038e-09,251.32741220273223,0.1290322580211586,6136.561758130631
20,9,0.1,4.0085039941688723e-07,1.2930658049377673e-09,251.32741220298607,0.12903225802128895,6136.56175769378
20,10,0.1,4.0085039941629643e-07,1.2930658049358614e-09,251.32741220298607,0.12903225802128895,6136.56175769378
20,11,0.1,5.668278487535942e-07,1.8284769319823994e-09,251.32741241052963,0.12903225812784244,6136.561724046764
20,12,0.1,4.0085039941629643e-07,1.2930658049358614e-09,251.32741220298607,0.12903225802128895,6136.561757693778
20,13,0.1,4.0085039941629643e-07,1.2930658049358614e-09,251.32741220298607,0.12903225802128895,6136.56175769378
20,14,0.1,4.0085039941629643e-07,1.2930658049358614e-09,251.32741220298607,0.12903225802128895,6136.561757693778
20,15,0.1,4.0075882844835506e-07,1.2927704147166118e-09,251.32741220298607,0.12903225802128895,6136.561757693779
20,16,0.1,4.0084712236865127e-07,1.2930552338144226e-09,251.32741220276898,0.1290322580211775,6136.5617577254325
20,17,0.1,4.0085233320867174e-07,1.2930720429757837e-09,251.32741220298618,0.12903225802128898,6136.561757693816
20,18,0.1,4.008504141618297e-07,1.2930658525020978e-09,251.3274122029861,0.12903225802128898,6136.561757693879
20,19,0.1,4.0085039941629643e-07,1.2930658049358614e-09,251.32741220298607,0.12903225802128895,6136.561757693778
20,20,0.1,4.008505459495941e-07,1.2930662776239187e-09,251.3274122029901,0.12903225802129098,6136.561757695342
19,2,0.10526315789473684,0.4387745707911409,0.0014898966755816647,238.7300579953431,0.1290155137336968,5544.756281580355
19,3,0.10526315789473684,0.02442470014106832,8.293616349881562e-05,238.76096028350776,0.1290322140797554,5826.953557770082
19,4,0.10526315789473684,0.001017033930679576,3.4534259119463263e-06,238.76104151381375,0.129032257978583,5830.600466584481
19,5,0.10526315789473684,3.388567066678636e-05,1.1506170010096555e-07,238.76104165281382,0.129032258053702,5830.261802201795
19,6,0.10526315789473684,1.0329031463256142e-06,3.5073111942964175e-09,238.76104163913556,0.1290322580463099,5830.25870141495
19,7,0.10526315789473684,4.534496469587812e-07,1.5397271549475316e-09,238.76104164793153,0.12903225805106347,5830.258954802542
19,8,0.10526315789473684,4.517645967975867e-07,1.5340054226492689e-09,238.76104164503226,0.12903225804949664,5830.258953210883
19,9,0.10526315789473684,4.518020333576853e-07,1.5341325416988883e-09,238.7610416448779,0.12903225804941323,5830.258954199858
19,10,0.10526315789473684,4.5180651906404505e-07,1.5341477732994364e-09,238.7610416448728,0.12903225804941046,5830.258954193865
19,11,0.10526315789473684,5.926456622406115e-07,2.0123791594807e-09,238.76104183941544,0.12903225815454603,5830.258919226405
19,12,0.10526315789473684,4.5181350141698825e-07,1.534171482477521e-09,238.7610416448728,0.12903225804941046,5830.258954193755
19,13,0.10526315789473684,4.5180526603141555e-07,1.5341435185197082e-09,238.76104164491187,0.12903225804943158,5830.25895419708
19,14,0.10526315789473684,4.518151474737839e-07,1.5341770718045031e-09,238.7610416449406,0.1290322580494471,5830.258954175705
19,15,0.10526315789473684,4.5180223933194404e-07,1.5341332411021438e-09,238.76104164479582,0.12903225804936888,5830.258954175218
19,16,0.10526315789473684,4.5180706784625476e-07,1.534149636736482e-09,238.76104164482277,0.12903225804938342,5830.258954119121
19,17,0.10526315789473684,4.5181589595671833e-07,1.5341796133424819e-09,238.76104164494186,0.1290322580494478,5830.258954249333
19,18,0.10526315789473684,4.5181632692062957e-07,1.5341810767173931e-09,238.76104164491784,0.12903225804943483,5830.258954175514
19,19,0.10526315789473684,4.518151474737839e-07,1.5341770718045031e-09,238.7610416448781,0.12903225804941335,5830.258954176391
19,20,0.10526315789473684,4.518084554635258e-07,1.5341543485099e-09,238.76104164488396,0.1290322580494165,5830.258954193874
18,2,0.1111111111111111,0.4632228678283996,0.0016602970172303444,226.15832797887538,0.1290115262338212,5224.137992310512
18,3,0.1111111111111111,0.02720606239129142,9.7512768423119e-05,226.19456458457125,0.129032197326715,5520.080253995479
18,4,0.1111111111111111,0.0011957133810032508,4.285711042826878e-06,226.19467084757576,0.12903225794421475,5524.3575634122935
18,5,0.1111111111111111,4.194757174938702e-05,1.5034971952499375e-07,226.19467102055935,0.12903225804289284,5523.961787412277
